framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
anthropic_sdk	o3-mini	planning_failure	full_capture	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.3	
anthropic_sdk	o3-mini	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	381	0.000000	1	1	0	0.3	
anthropic_sdk	o3-mini	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	3.9	
anthropic_sdk	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.2	
anthropic_sdk	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
anthropic_sdk	o3-mini	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.3	
anthropic_sdk	o3-mini	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.3	
anthropic_sdk	o3-mini	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	381	0.000000	1	1	0	0.2	
anthropic_sdk	o3-mini	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	3.3	
anthropic_sdk	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.3	
anthropic_sdk	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	2.6	
anthropic_sdk	o3-mini	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.5	
anthropic_sdk	o3-mini	agent_misroute	full_capture	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.3	
anthropic_sdk	o3-mini	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	381	0.000000	1	1	0	0.3	
anthropic_sdk	o3-mini	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.005307	5	1	0	2.8	
anthropic_sdk	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.0	
anthropic_sdk	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
anthropic_sdk	o3-mini	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.3	
anthropic_sdk	o3-mini	memory_corruption	full_capture	0.000	0.0	1.000	1.000	1	1	0	381	0.000941	1	1	0	0.3	
anthropic_sdk	claude-opus-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	0	0	0.3	
anthropic_sdk	claude-opus-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.026595	2	0	0	1.7	
anthropic_sdk	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	1.7	
anthropic_sdk	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.6	
anthropic_sdk	claude-opus-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	1	1	0	357	0.014835	1	0	0	0.3	
anthropic_sdk	claude-opus-4	no_fault	full_capture	1.000	0.0	1.000	0.500	1	1	0	357	0.014835	1	0	0	0.3	
anthropic_sdk	claude-opus-4	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
anthropic_sdk	claude-opus-4	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.112500	5	1	1	2.9	
anthropic_sdk	claude-opus-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.112500	5	1	1	2.9	
anthropic_sdk	claude-opus-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.7	
anthropic_sdk	claude-opus-4	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	10	5	3	3500	0.112500	5	1	1	1.4	
anthropic_sdk	claude-opus-4	wrong_tool	full_capture	1.000	0.0	1.000	1.000	10	5	3	3500	0.112500	5	1	1	1.4	
anthropic_sdk	claude-opus-4	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
anthropic_sdk	claude-opus-4	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.022500	1	1	0	1.0	
anthropic_sdk	claude-opus-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.022500	1	1	0	1.1	
anthropic_sdk	claude-opus-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.0	
anthropic_sdk	claude-opus-4	hallucination	metadata_only	1.000	0.0	1.000	1.000	1	1	0	700	0.022500	1	1	1	0.3	
anthropic_sdk	claude-opus-4	hallucination	full_capture	1.000	0.0	1.000	1.000	1	1	0	700	0.022500	1	1	1	0.3	
anthropic_sdk	claude-opus-4	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
anthropic_sdk	claude-opus-4	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.112500	5	1	1	2.6	
anthropic_sdk	claude-opus-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	2.8	
anthropic_sdk	claude-opus-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.4	
anthropic_sdk	claude-opus-4	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	10	5	5	3500	0.112500	5	1	1	1.6	
anthropic_sdk	claude-opus-4	infinite_loop	full_capture	1.000	0.0	1.000	1.000	10	5	5	3500	0.112500	5	1	1	2.0	
anthropic_sdk	claude-opus-4	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
anthropic_sdk	claude-opus-4	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.326430	5	1	1	3.3	
anthropic_sdk	claude-opus-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.326430	5	1	1	2.7	
anthropic_sdk	claude-opus-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.3	
anthropic_sdk	claude-opus-4	context_overflow	metadata_only	1.000	0.0	1.000	1.000	10	5	5	12262	0.326430	5	1	1	1.4	
anthropic_sdk	claude-opus-4	context_overflow	full_capture	1.000	0.0	1.000	1.000	10	5	5	12262	0.326430	5	1	1	1.4	
anthropic_sdk	claude-opus-4	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
anthropic_sdk	claude-opus-4	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	2.250000	1	1	1	1.8	
anthropic_sdk	claude-opus-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	2.250000	1	1	1	1.0	
anthropic_sdk	claude-opus-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.0	
anthropic_sdk	claude-opus-4	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	1	1	0	70000	2.250000	1	1	1	0.5	
anthropic_sdk	claude-opus-4	cost_explosion	full_capture	1.000	0.0	1.000	1.000	1	1	0	70000	2.250000	1	1	1	0.6	
anthropic_sdk	claude-opus-4	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
anthropic_sdk	claude-opus-4	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.112500	5	1	0	2.5	
anthropic_sdk	claude-opus-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.112500	5	1	0	3.0	
anthropic_sdk	claude-opus-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.9	
anthropic_sdk	claude-opus-4	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	9	5	0	3500	0.112500	5	1	1	1.2	
anthropic_sdk	claude-opus-4	circular_delegation	full_capture	1.000	0.0	1.000	1.000	9	5	0	3500	0.112500	5	1	1	1.2	
anthropic_sdk	claude-opus-4	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
anthropic_sdk	claude-opus-4	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.112500	5	1	1	4.2	
anthropic_sdk	claude-opus-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	3.8	
anthropic_sdk	claude-opus-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
anthropic_sdk	claude-opus-4	tool_failure	metadata_only	1.000	0.0	1.000	1.000	10	5	5	3500	0.112500	5	1	1	1.9	
anthropic_sdk	claude-opus-4	tool_failure	full_capture	1.000	0.0	1.000	1.000	10	5	5	3500	0.112500	5	1	1	1.3	
anthropic_sdk	claude-opus-4	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	102.4	
anthropic_sdk	claude-opus-4	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	104.2	
anthropic_sdk	claude-opus-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	109.2	
anthropic_sdk	claude-opus-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	107.4	
anthropic_sdk	claude-opus-4	timeout	metadata_only	1.000	0.0	1.000	1.000	1	1	0	0	0.000000	1	1	1	105.2	
anthropic_sdk	claude-opus-4	timeout	full_capture	1.000	0.0	1.000	1.000	1	1	0	0	0.000000	1	1	1	104.7	
anthropic_sdk	claude-opus-4	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	1	0	0.9	
anthropic_sdk	claude-opus-4	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.026595	2	1	0	5.1	
anthropic_sdk	claude-opus-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	6.6	
anthropic_sdk	claude-opus-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	5.8	
anthropic_sdk	claude-opus-4	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	1.8	
anthropic_sdk	claude-opus-4	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	2.5	
anthropic_sdk	claude-opus-4	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	1	0	1.6	
anthropic_sdk	claude-opus-4	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.026595	2	1	0	11.8	
anthropic_sdk	claude-opus-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	5.2	
anthropic_sdk	claude-opus-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.9	
anthropic_sdk	claude-opus-4	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.4	
anthropic_sdk	claude-opus-4	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.5	
anthropic_sdk	claude-opus-4	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	1	0	0.3	
anthropic_sdk	claude-opus-4	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.026595	2	1	0	1.9	
anthropic_sdk	claude-opus-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.2	
anthropic_sdk	claude-opus-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	9.6	
anthropic_sdk	claude-opus-4	planning_failure	metadata_only	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.7	
anthropic_sdk	claude-opus-4	planning_failure	full_capture	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.8	
anthropic_sdk	claude-opus-4	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	1	0	0.3	
anthropic_sdk	claude-opus-4	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.026595	2	1	0	2.0	
anthropic_sdk	claude-opus-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.4	
anthropic_sdk	claude-opus-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.3	
anthropic_sdk	claude-opus-4	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.5	
anthropic_sdk	claude-opus-4	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.4	
anthropic_sdk	claude-opus-4	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	1	0	0.3	
anthropic_sdk	claude-opus-4	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.026595	2	1	0	7.8	
anthropic_sdk	claude-opus-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	3.0	
anthropic_sdk	claude-opus-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	3.4	
anthropic_sdk	claude-opus-4	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.9	
anthropic_sdk	claude-opus-4	agent_misroute	full_capture	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	1.8	
anthropic_sdk	claude-opus-4	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	357	0.000000	1	1	0	0.4	
anthropic_sdk	claude-opus-4	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.026595	2	1	0	2.2	
anthropic_sdk	claude-opus-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.9	
anthropic_sdk	claude-opus-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
anthropic_sdk	claude-opus-4	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.5	
anthropic_sdk	claude-opus-4	memory_corruption	full_capture	0.000	0.0	1.000	1.000	1	1	0	357	0.014835	1	1	0	0.6	
openai_sdk	claude-sonnet-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	0	0	2.7	
openai_sdk	claude-sonnet-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.005319	2	0	0	2.5	
openai_sdk	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	1.7	
openai_sdk	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.9	
openai_sdk	claude-sonnet-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	3	2	1	766	0.005166	2	0	0	0.6	
openai_sdk	claude-sonnet-4	no_fault	full_capture	1.000	0.0	1.000	0.500	3	2	1	766	0.005166	2	0	0	0.5	
openai_sdk	claude-sonnet-4	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
openai_sdk	claude-sonnet-4	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.022500	5	1	1	3.1	
openai_sdk	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	2.3	
openai_sdk	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
openai_sdk	claude-sonnet-4	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	10	5	3	3500	0.022500	5	1	1	1.8	
openai_sdk	claude-sonnet-4	wrong_tool	full_capture	1.000	0.0	1.000	1.000	10	5	3	3500	0.022500	5	1	1	1.5	
openai_sdk	claude-sonnet-4	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
openai_sdk	claude-sonnet-4	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.004500	1	1	0	0.9	
openai_sdk	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.0	
openai_sdk	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.3	
openai_sdk	claude-sonnet-4	hallucination	metadata_only	1.000	0.0	1.000	1.000	1	1	0	700	0.004500	1	1	1	0.3	
openai_sdk	claude-sonnet-4	hallucination	full_capture	1.000	0.0	1.000	1.000	1	1	0	700	0.004500	1	1	1	0.3	
openai_sdk	claude-sonnet-4	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
openai_sdk	claude-sonnet-4	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	3.1	
openai_sdk	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.4	
openai_sdk	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.6	
openai_sdk	claude-sonnet-4	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	10	5	5	3500	0.022500	5	1	1	1.3	
openai_sdk	claude-sonnet-4	infinite_loop	full_capture	1.000	0.0	1.000	1.000	10	5	5	3500	0.022500	5	1	1	1.3	
openai_sdk	claude-sonnet-4	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
openai_sdk	claude-sonnet-4	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.065286	5	1	1	2.1	
openai_sdk	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	2.5	
openai_sdk	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
openai_sdk	claude-sonnet-4	context_overflow	metadata_only	1.000	0.0	1.000	1.000	10	5	5	12262	0.065286	5	1	1	1.2	
openai_sdk	claude-sonnet-4	context_overflow	full_capture	1.000	0.0	1.000	1.000	10	5	5	12262	0.065286	5	1	1	1.2	
openai_sdk	claude-sonnet-4	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
openai_sdk	claude-sonnet-4	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.450000	1	1	1	0.9	
openai_sdk	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	1.0	
openai_sdk	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.0	
openai_sdk	claude-sonnet-4	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	1	1	0	70000	0.450000	1	1	1	0.3	
openai_sdk	claude-sonnet-4	cost_explosion	full_capture	1.000	0.0	1.000	1.000	1	1	0	70000	0.450000	1	1	1	0.3	
openai_sdk	claude-sonnet-4	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
openai_sdk	claude-sonnet-4	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.022500	5	1	0	2.2	
openai_sdk	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	2.2	
openai_sdk	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.3	
openai_sdk	claude-sonnet-4	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	9	5	0	3500	0.022500	5	1	1	1.2	
openai_sdk	claude-sonnet-4	circular_delegation	full_capture	1.000	0.0	1.000	1.000	9	5	0	3500	0.022500	5	1	1	1.1	
openai_sdk	claude-sonnet-4	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
openai_sdk	claude-sonnet-4	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	3.0	
openai_sdk	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	3.1	
openai_sdk	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
openai_sdk	claude-sonnet-4	tool_failure	metadata_only	1.000	0.0	1.000	1.000	10	5	5	3500	0.022500	5	1	1	1.3	
openai_sdk	claude-sonnet-4	tool_failure	full_capture	1.000	0.0	1.000	1.000	10	5	5	3500	0.022500	5	1	1	1.2	
openai_sdk	claude-sonnet-4	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	106.2	
openai_sdk	claude-sonnet-4	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.4	
openai_sdk	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	132.5	
openai_sdk	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	115.5	
openai_sdk	claude-sonnet-4	timeout	metadata_only	1.000	0.0	1.000	1.000	1	1	0	0	0.000000	1	1	1	107.4	
openai_sdk	claude-sonnet-4	timeout	full_capture	1.000	0.0	1.000	1.000	1	1	0	0	0.000000	1	1	1	107.0	
openai_sdk	claude-sonnet-4	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	1	0	1.2	
openai_sdk	claude-sonnet-4	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	8.8	
openai_sdk	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	6.2	
openai_sdk	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	4.7	
openai_sdk	claude-sonnet-4	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	2.2	
openai_sdk	claude-sonnet-4	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	1.6	
openai_sdk	claude-sonnet-4	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	1	0	0.7	
openai_sdk	claude-sonnet-4	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.8	
openai_sdk	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.6	
openai_sdk	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
openai_sdk	claude-sonnet-4	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.7	
openai_sdk	claude-sonnet-4	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.5	
openai_sdk	claude-sonnet-4	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	1	0	0.3	
openai_sdk	claude-sonnet-4	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.1	
openai_sdk	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.3	
openai_sdk	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.2	
openai_sdk	claude-sonnet-4	planning_failure	metadata_only	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.5	
openai_sdk	claude-sonnet-4	planning_failure	full_capture	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.5	
openai_sdk	claude-sonnet-4	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	1	0	0.6	
openai_sdk	claude-sonnet-4	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.8	
openai_sdk	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.5	
openai_sdk	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
openai_sdk	claude-sonnet-4	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.8	
openai_sdk	claude-sonnet-4	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.5	
openai_sdk	claude-sonnet-4	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	1	0	0.3	
openai_sdk	claude-sonnet-4	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.2	
openai_sdk	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.5	
openai_sdk	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
openai_sdk	claude-sonnet-4	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.8	
openai_sdk	claude-sonnet-4	agent_misroute	full_capture	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.6	
openai_sdk	claude-sonnet-4	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	766	0.000000	2	1	0	0.3	
openai_sdk	claude-sonnet-4	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.9	
openai_sdk	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.5	
openai_sdk	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
openai_sdk	claude-sonnet-4	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.5	
openai_sdk	claude-sonnet-4	memory_corruption	full_capture	0.000	0.0	1.000	1.000	3	2	1	766	0.005166	2	1	0	0.5	
